id,MedHouseVal
51482,2.3729124
51483,0.9666892
51484,1.8224746
51485,3.191191
51486,2.017086
51487,0.66432095
51488,0.9790395
51489,0.6654887
51490,1.0794867
51491,1.7549489
51492,2.9763386
51493,0.8549801
51494,0.6908956
51495,1.8954315
51496,2.0535412
51497,1.566537
51498,3.225088
51499,2.8356533
51500,1.1365213
51501,0.8173835
51502,1.7444458
51503,2.1220293
51504,3.9337747
51505,1.7015272
51506,2.4060528
51507,1.9444418
51508,2.044731
51509,4.024643
51510,1.1410657
51511,3.3598993
51512,2.7422888
51513,0.9174587
51514,2.1443148
51515,0.93727547
51516,2.5480735
51517,0.7157615
51518,1.3911849
51519,1.1083571
51520,0.91018885
51521,1.9775552
51522,2.3145018
51523,1.336655
51524,0.9065963
51525,0.96204233
51526,1.4576304
51527,3.2187588
51528,1.326205
51529,2.5759892
51530,2.656401
51531,1.7014123
51532,1.8552339
51533,1.530608
51534,3.001902
51535,2.790479
51536,1.5179812
51537,2.4737828
51538,0.89579767
51539,0.90023136
51540,0.8942509
51541,2.8331318
51542,2.4882522
51543,0.81142926
51544,2.060773
51545,1.9206501
51546,1.8443451
51547,2.4258652
51548,1.3178355
51549,2.656739
51550,1.9879023
51551,1.4706994
51552,2.197212
51553,1.4305481
51554,1.1635432
51555,1.5382307
51556,2.4355607
51557,3.7423897
51558,2.0414033
51559,0.5855187
51560,2.1933138
51561,2.9813437
51562,1.2705779
51563,1.0891653
51564,2.9375591
51565,1.019248
51566,0.88336694
51567,0.95826274
51568,1.3985463
51569,4.180088
51570,3.1312604
51571,0.7926702
51572,0.9843017
51573,0.89506114
51574,0.96804965
51575,1.9775007
51576,1.8493137
51577,4.099182
51578,2.49413
51579,1.6578324
51580,2.076492
51581,2.235286
51582,1.6393698
51583,2.3353922
51584,1.9091847
51585,1.8794649
51586,3.6860514
51587,2.0720036
51588,4.135043
51589,4.5089207
51590,2.5379748
51591,1.5269274
51592,1.668815
51593,3.5052426
51594,2.0524862
51595,1.7956926
51596,3.2145967
51597,2.7690947
51598,1.80468
51599,0.9583436
51600,1.7687815
51601,2.5107186
51602,0.8640724
51603,2.6268344
51604,2.0530615
51605,3.2791977
51606,3.5820174
51607,2.6327505
51608,4.102484
51609,2.7836752
51610,0.6484347
51611,4.676006
51612,3.3752863
51613,2.3619018
51614,0.80923724
51615,1.4869629
51616,2.0684233
51617,0.7273144
51618,1.8565204
51619,3.4324007
51620,1.7991352
51621,1.781835
51622,1.7060958
51623,1.4907354
51624,0.6402827
51625,1.3604456
51626,0.83056194
51627,1.9327768
51628,3.298524
51629,1.4423507
51630,2.2002947
51631,3.2264597
51632,1.3885691
51633,1.4738044
51634,1.7278758
51635,2.1425147
51636,1.2766207
51637,2.1316073
51638,2.041261
51639,0.9192095
51640,1.6016932
51641,2.5997174
51642,1.1250885
51643,2.3170633
51644,2.8025792
51645,1.9644881
51646,1.7618394
51647,2.4038405
51648,3.5129967
51649,2.6629157
51650,5.000789
51651,1.3819659
51652,1.3104198
51653,2.5499783
51654,0.9141142
51655,2.1107285
51656,4.3340983
51657,3.4377544
51658,3.4383361
51659,2.5722034
51660,1.1659613
51661,0.879479
51662,2.4780555
51663,2.1530406
51664,1.0122484
51665,1.7019056
51666,2.15664
51667,1.1833549
51668,1.8809854
51669,1.3381633
51670,3.3137894
51671,1.8413484
51672,0.76668406
51673,1.0483373
51674,2.1147525
51675,2.4834924
51676,1.7456694
51677,1.2590456
51678,1.0026073
51679,0.9966024
51680,0.75314254
51681,0.8523699
51682,1.2763828
51683,1.7539731
51684,1.4363377
51685,1.5891685
51686,1.4753217
51687,4.620148
51688,4.527325
51689,3.656467
51690,3.0787232
51691,1.5396459
51692,0.6935822
51693,0.5432922
51694,2.044819
51695,2.2241116
51696,3.51335
51697,3.0449624
51698,1.3074011
51699,0.94178224
51700,1.3145947
51701,1.6947864
51702,1.5348768
51703,2.2113848
51704,0.9692106
51705,2.1795166
51706,0.59040076
51707,3.962284
51708,3.5918133
51709,1.1622261
51710,1.8929362
51711,2.8647118
51712,1.5250757
51713,3.8417401
51714,2.0171545
51715,1.8694761
51716,2.8229172
51717,3.0230634
51718,4.0687795
51719,2.849774
51720,0.9148499
51721,1.5426673
51722,2.176585
51723,2.6867998
51724,2.1904244
51725,3.8332355
51726,2.0879023
51727,1.4838161
51728,1.5578135
51729,2.193095
51730,1.7760999
51731,2.4402606
51732,3.4500709
51733,4.8135247
51734,3.8498738
51735,1.1274935
51736,1.1204432
51737,1.6633854
51738,4.130959
51739,2.96789
51740,1.2508885
51741,3.5836883
51742,1.2044308
51743,2.3367977
51744,1.154386
51745,1.9099656
51746,4.828291
51747,1.6311568
51748,1.1645414
51749,2.8925123
51750,1.7963747
51751,2.8332417
51752,1.4798493
51753,2.1624346
51754,1.6026328
51755,0.6127078
51756,1.3428417
51757,2.4054227
51758,0.6137809
51759,1.1112633
51760,2.850775
51761,3.3405755
51762,2.2522657
51763,1.6539243
51764,2.9230278
51765,1.645744
51766,1.674078
51767,1.2857065
51768,1.6825368
51769,2.5132074
51770,2.047334
51771,2.3673854
51772,1.4439571
51773,1.5222491
51774,1.6368594
51775,1.5014122
51776,1.4527725
51777,2.7783017
51778,3.0883384
51779,0.94574505
51780,1.2748559
51781,2.2710361
51782,4.915302
51783,0.94234663
51784,2.4072871
51785,1.2521616
51786,2.9324708
51787,1.8826646
51788,3.4503727
51789,1.8563149
51790,0.8202312
51791,3.3611798
51792,2.2592258
51793,3.2910137
51794,2.6484473
51795,1.5784904
51796,2.3630953
51797,2.8468742
51798,0.9469887
51799,1.4639169
51800,0.84552056
51801,2.664159
51802,1.456296
51803,1.1697288
51804,3.438628
51805,1.0216203
51806,1.7859448
51807,1.3639766
51808,2.4244704
51809,2.0256112
51810,0.5699086
51811,1.7499025
51812,2.056299
51813,3.1809347
51814,2.9889693
51815,3.231365
51816,1.7246165
51817,3.3952563
51818,4.146772
51819,1.3379145
51820,1.8685455
51821,2.4092295
51822,2.024506
51823,2.1409523
51824,2.2121513
51825,0.8670361
51826,2.4159606
51827,1.0272882
51828,0.82248396
51829,2.2672822
51830,2.8560429
51831,3.5038676
51832,0.5262062
51833,1.871031
51834,1.1028364
51835,1.771866
51836,2.3899724
51837,2.949818
51838,1.4741961
51839,1.6937042
51840,1.9671805
51841,0.62781674
51842,4.203924
51843,1.507395
51844,3.1961482
51845,3.5749307
51846,1.2972145
51847,3.3596761
51848,1.9043907
51849,2.3111248
51850,2.314299
51851,3.8312325
51852,2.683384
51853,2.0622456
51854,2.1918013
51855,1.753463
51856,0.7932952
51857,1.3672516
51858,4.4544964
51859,0.68118954
51860,3.4622025
51861,2.5565827
51862,2.455433
51863,2.568055
51864,3.0173662
51865,0.8479157
51866,2.0458183
51867,2.1940923
51868,4.7318645
51869,2.2842174
51870,1.3870271
51871,2.3074028
51872,0.73170424
51873,0.6408276
51874,3.5746331
51875,1.7843667
51876,1.9848543
51877,3.2537851
51878,2.1328876
51879,0.86725086
51880,2.8686204
51881,1.6427147
51882,2.818747
51883,5.0101776
51884,1.2696768
51885,4.0223875
51886,1.5888976
51887,1.1763291
51888,2.0724835
51889,0.807836
51890,4.551973
51891,3.0193052
51892,0.78326297
51893,1.7272059
51894,1.4235965
51895,3.3356628
51896,2.1826894
51897,2.7921033
51898,0.8448894
51899,4.098087
51900,1.3358835
51901,1.755809
51902,0.898458
51903,1.5395308
51904,1.0331672
51905,1.5731183
51906,2.1775475
51907,1.4192547
51908,1.9645283
51909,2.0276105
51910,1.5302509
51911,2.433163
51912,2.8709278
51913,1.9147564
51914,2.0035741
51915,1.9397244
51916,1.9742167
51917,1.4541913
51918,3.171012
51919,1.2150694
51920,4.653682
51921,0.83600825
51922,1.4718597
51923,1.7440047
51924,0.83922756
51925,1.83765
51926,0.8257372
51927,1.828325
51928,1.5259877
51929,1.1700516
51930,1.6633601
51931,1.205156
51932,2.01571
51933,1.4749742
51934,1.3416228
51935,1.6092216
51936,3.888772
51937,1.5503536
51938,1.3473623
51939,3.9386983
51940,2.600878
51941,1.5035727
51942,3.1386616
51943,1.508214
51944,3.9726987
51945,0.76678705
51946,0.63593507
51947,2.3824847
51948,1.1969384
51949,2.3030481
51950,0.88860524
51951,0.7658351
51952,2.3000739
51953,3.671694
51954,1.8707747
51955,0.6660623
51956,1.6548811
51957,1.7000579
51958,1.0443298
51959,3.0062742
51960,1.2888542
51961,2.201428
51962,1.7914896
51963,1.1886848
51964,1.5026224
51965,2.7611642
51966,1.2681378
51967,0.871237
51968,2.4344602
51969,1.6728617
51970,1.0111533
51971,4.7846985
51972,1.3737043
51973,1.1075251
51974,2.6258626
51975,2.1720045
51976,2.1659882
51977,2.8044908
51978,0.909525
51979,3.0547132
51980,1.7581333
51981,2.8288577
51982,1.6863375
51983,1.62588
51984,2.547816
51985,2.0502305
51986,1.0314046
51987,0.85871804
51988,4.111098
51989,0.59795475
51990,1.4498484
51991,1.4684544
51992,1.670444
51993,2.991451
51994,1.1279081
51995,0.53121704
51996,2.762295
51997,2.3303359
51998,1.5848637
51999,1.1516615
52000,1.0755255
52001,2.121466
52002,4.2541394
52003,3.7676246
52004,1.0184659
52005,2.0589185
52006,1.1024626
52007,2.161985
52008,3.5306225
52009,1.5435319
52010,1.726775
52011,2.1410189
52012,0.9772666
52013,1.17303
52014,2.8228853
52015,0.61601615
52016,1.8399088
52017,2.6859286
52018,1.6811696
52019,1.901562
52020,2.1659703
52021,2.2900844
52022,1.6844155
52023,1.6985952
52024,2.8784897
52025,2.520003
52026,2.7887008
52027,2.2120883
52028,1.2720423
52029,0.9311023
52030,2.107775
52031,3.3723042
52032,3.4773185
52033,2.1313634
52034,2.230277
52035,3.4142754
52036,1.8645301
52037,0.9988556
52038,1.5659267
52039,3.2985067
52040,0.59281635
52041,3.0052066
52042,4.1920967
52043,1.4139876
52044,0.9549971
52045,3.179053
52046,1.6237322
52047,1.5737697
52048,3.770932
52049,1.3547724
52050,0.90565753
52051,3.1666923
52052,2.005322
52053,1.9357979
52054,2.949947
52055,1.1628444
52056,2.5289614
52057,1.4809304
52058,2.0957036
52059,3.792106
52060,2.6827497
52061,1.0852052
52062,1.0340217
52063,1.0172114
52064,2.4803848
52065,3.7398975
52066,1.349047
52067,1.7517521
52068,1.4287262
52069,0.82992107
52070,1.2346504
52071,1.9028057
52072,2.1348076
52073,3.5773845
52074,1.3215617
52075,0.906139
52076,0.6327586
52077,1.5002966
52078,2.5432165
52079,1.4040956
52080,1.631645
52081,0.94938177
52082,2.2267659
52083,1.575182
52084,2.3008482
52085,3.8913743
52086,1.333516
52087,0.85457784
52088,1.0128182
52089,2.131018
52090,3.0192118
52091,1.0283393
52092,2.5265563
52093,0.68489033
52094,2.0180986
52095,2.1734877
52096,2.0152466
52097,1.8522508
52098,1.9091644
52099,0.6649004
52100,1.9533458
52101,2.5295162
52102,1.7901043
52103,1.4810226
52104,2.3881726
52105,2.1286016
52106,1.5782634
52107,2.131461
52108,1.3608692
52109,3.1969285
52110,2.2492898
52111,3.1679037
52112,1.8562722
52113,4.005182
52114,1.9467133
52115,1.2831217
52116,1.3123475
52117,1.6817718
52118,1.6783069
52119,1.1969128
52120,4.6643224
52121,1.1586063
52122,2.9844592
52123,0.5990795
52124,2.3278196
52125,2.9520528
52126,1.6502669
52127,2.0058703
52128,2.1523712
52129,2.1317592
52130,2.2376988
52131,3.8221235
52132,2.816254
52133,0.88646024
52134,3.0193858
52135,1.5137218
52136,1.8246031
52137,1.5943227
52138,2.9064085
52139,3.3692842
52140,2.8263545
52141,3.9086761
52142,1.3797742
52143,0.8522169
52144,1.385755
52145,2.6621761
52146,1.6137012
52147,0.79427356
52148,2.0190582
52149,4.179318
52150,1.6468897
52151,1.8589675
52152,3.2884545
52153,1.6585977
52154,1.4109809
52155,1.6622987
52156,2.2330358
52157,2.216489
52158,4.0253363
52159,2.1490014
52160,3.402725
52161,3.5031009
52162,2.6681418
52163,1.3427905
52164,3.306622
52165,1.634531
52166,0.7680537
52167,2.3045607
52168,4.256618
52169,2.803766
52170,0.8511062
52171,2.3413405
52172,1.7014781
52173,2.312635
52174,0.7887609
52175,1.3618317
52176,1.989698
52177,1.0577743
52178,2.6835334
52179,0.8810756
52180,1.5400544
52181,1.237069
52182,1.1636058
52183,1.7955902
52184,2.107795
52185,1.4834504
52186,1.6300526
52187,4.821888
52188,1.1218731
52189,1.3216898
52190,1.5035752
52191,1.4000977
52192,2.7735615
52193,1.422861
52194,0.8467914
52195,1.5602311
52196,1.6296688
52197,3.4443796
52198,2.0223968
52199,4.1342106
52200,0.8115256
52201,0.83550704
52202,3.2256322
52203,1.5661131
52204,1.0598116
52205,1.3701284
52206,4.819791
52207,1.9275488
52208,0.7388583
52209,2.1245759
52210,1.6322571
52211,0.65559155
52212,1.2451457
52213,1.7972622
52214,3.834652
52215,1.7500998
52216,1.1065472
52217,0.79779404
52218,3.7471817
52219,1.6346413
52220,1.3471501
52221,0.82473093
52222,1.2389646
52223,1.5977426
52224,1.1982385
52225,3.2078536
52226,0.75389194
52227,0.63677585
52228,1.497594
52229,0.81106126
52230,1.2723082
52231,1.1778076
52232,1.9530996
52233,2.293674
52234,2.3681293
52235,1.2594132
52236,1.5487862
52237,2.1291618
52238,2.7535734
52239,2.9412172
52240,1.6002011
52241,1.2108058
52242,1.2976056
52243,1.8597537
52244,0.89754534
52245,3.3718116
52246,1.9521316
52247,3.6235738
52248,1.7458868
52249,2.142764
52250,1.8387084
52251,4.525566
52252,3.2248406
52253,2.2325797
52254,0.8653073
52255,2.7723765
52256,1.0999583
52257,1.9638413
52258,0.647859
52259,1.7334703
52260,4.8399134
52261,2.4989226
52262,1.1527058
52263,2.4962008
52264,1.0446067
52265,1.6605375
52266,1.5658869
52267,0.92142284
52268,1.9491388
52269,1.5646636
52270,1.6606734
52271,2.97323
52272,3.0744212
52273,1.1802241
52274,4.0233593
52275,1.2820731
52276,1.5385302
52277,0.91419214
52278,1.4827267
52279,2.649548
52280,2.0771995
52281,2.0576591
52282,2.9714193
52283,1.4412968
52284,0.66856414
52285,1.8795332
52286,1.372752
52287,2.0522692
52288,3.4663382
52289,1.4094328
52290,2.0281801
52291,3.7910788
52292,4.327153
52293,2.4866805
52294,1.668353
52295,1.5208598
52296,2.4464235
52297,2.0523002
52298,3.8984756
52299,4.368893
52300,0.8953558
52301,1.3658408
52302,1.3317345
52303,0.9702125
52304,1.8901131
52305,1.0358015
52306,0.68577564
52307,1.5647405
52308,0.8958249
52309,2.0268755
52310,1.05973
52311,2.8947449
52312,3.0646446
52313,0.6066799
52314,2.248748
52315,2.5667028
52316,1.9946768
52317,1.8609195
52318,1.3608382
52319,1.8606801
52320,2.8264494
52321,2.7282522
52322,1.1202178
52323,3.2585206
52324,3.5426986
52325,0.7080989
52326,1.7218909
52327,0.5583338
52328,1.7548041
52329,2.424487
52330,3.0221004
52331,2.7542045
52332,1.2819821
52333,1.3229468
52334,1.8035035
52335,1.6287354
52336,1.0946927
52337,3.8743641
52338,0.5143032
52339,1.6719338
52340,3.1384068
52341,1.9807496
52342,1.4344951
52343,0.8801698
52344,2.1877048
52345,2.5256722
52346,0.74710864
52347,0.84864503
52348,1.5521625
52349,1.5326014
52350,1.1523676
52351,3.319089
52352,1.3434525
52353,3.800129
52354,1.8018029
52355,3.837513
52356,2.4541519
52357,3.4562306
52358,3.1162868
52359,1.4832615
52360,1.2413092
52361,0.6029703
52362,1.74085
52363,0.9155766
52364,2.808564
52365,2.1016786
52366,2.2188048
52367,2.838591
52368,3.194691
52369,2.201557
52370,1.4609784
52371,1.1250823
52372,1.7968799
52373,1.895458
52374,2.3568978
52375,3.748344
52376,0.57501954
52377,2.4397037
52378,4.9669065
52379,1.3984103
52380,1.9359509
52381,0.94123554
52382,4.3346014
52383,1.0203606
52384,2.3563292
52385,0.8497354
52386,0.97909844
52387,1.2539741
52388,4.0202823
52389,0.7233777
52390,2.5238273
52391,3.568273
52392,4.7396355
52393,1.8550719
52394,1.8477547
52395,2.623859
52396,1.5835775
52397,2.118466
52398,2.0561247
52399,2.637312
52400,2.9130037
52401,1.1705338
52402,0.9127092
52403,2.541915
52404,3.2365766
52405,1.6517928
52406,2.1393213
52407,1.0500128
52408,5.0820193
52409,2.170959
52410,2.1237571
52411,1.0478845
52412,3.312402
52413,2.4507475
52414,2.210878
52415,1.0199497
52416,2.2022035
52417,1.1080865
52418,2.127158
52419,0.72511065
52420,4.5255
52421,2.581976
52422,2.0854664
52423,2.3983805
52424,1.917545
52425,3.0443516
52426,3.7761977
52427,2.6506112
52428,2.1278133
52429,3.0674548
52430,1.9382735
52431,1.6713852
52432,4.1860785
52433,1.0183746
52434,1.1128398
52435,1.3695239
52436,1.9350214
52437,2.5980906
52438,1.8581645
52439,2.7734976
52440,0.64150894
52441,1.8067223
52442,1.6582768
52443,2.4941173
52444,2.829079
52445,2.444268
52446,2.7124379
52447,2.0672286
52448,1.3311647
52449,2.3864374
52450,3.6680663
52451,2.476205
52452,4.6701937
52453,1.9191024
52454,1.097707
52455,3.0859237
52456,1.3211462
52457,1.9222714
52458,1.2990906
52459,1.3574078
52460,1.822328
52461,1.8714267
52462,3.0206103
52463,2.734451
52464,0.70029753
52465,1.5081112
52466,2.608532
52467,1.7182043
52468,2.301021
52469,2.3114753
52470,1.8342749
52471,4.908874
52472,4.1249495
52473,1.805058
52474,2.6846225
52475,1.140101
52476,1.2430539
52477,2.0391512
52478,2.8974428
52479,0.9523994
52480,0.8931929
52481,1.8858073
52482,0.8723489
52483,0.6779405
52484,2.2923908
52485,0.8805329
52486,2.103023
52487,3.4782186
52488,2.3167756
52489,1.0357441
52490,2.1952734
52491,1.4585124
52492,2.8512192
52493,0.7751692
52494,1.3263524
52495,2.0788076
52496,0.9308536
52497,0.80914736
52498,2.33526
52499,2.1454902
52500,1.6065131
52501,1.1702633
52502,3.0949416
52503,4.9936643
52504,0.618348
52505,1.6533365
52506,3.2204223
52507,2.4197164
52508,2.2318115
52509,0.9795709
52510,3.4730296
52511,3.709384
52512,4.0671444
52513,1.0744228
52514,0.9533092
52515,2.3913202
52516,1.6924512
52517,1.9196388
52518,1.1358961
52519,2.0899007
52520,2.5098116
52521,1.5093488
52522,2.4007707
52523,2.1749208
52524,1.5272285
52525,1.8256522
52526,1.1229981
52527,0.88446367
52528,2.6337466
52529,1.172522
52530,2.3542264
52531,2.0874605
52532,1.6453276
52533,2.0287118
52534,1.5165321
52535,3.530712
52536,3.007532
52537,2.0126648
52538,0.9675833
52539,3.9627519
52540,1.6195177
52541,2.6065114
52542,1.1863971
52543,3.1990993
52544,1.8938799
52545,1.4288447
52546,1.5541184
52547,1.2301283
52548,4.6718297
52549,2.0857284
52550,1.7409717
52551,3.5907304
52552,2.1091201
52553,2.2802682
52554,0.648699
52555,2.7985528
52556,4.3802485
52557,2.6663723
52558,3.0753133
52559,1.8970637
52560,1.8736547
52561,2.5312932
52562,2.6271043
52563,3.939162
52564,1.4536377
52565,1.7324845
52566,1.3256167
52567,1.8108537
52568,2.0737708
52569,1.9284049
52570,2.233764
52571,1.5073029
52572,1.3430023
52573,2.4583447
52574,3.5311801
52575,1.0875407
52576,1.9340651
52577,2.2215576
52578,5.18019
52579,2.6130164
52580,1.2644246
52581,1.9109083
52582,1.9452726
52583,1.7985244
52584,1.962203
52585,0.85879433
52586,1.0895842
52587,0.78501976
52588,1.605407
52589,4.61269
52590,1.4529194
52591,2.5865862
52592,1.9439738
52593,2.3293657
52594,4.2970176
52595,2.2132068
52596,1.9272023
52597,2.1994553
52598,1.7001789
52599,1.0270817
52600,2.1744506
52601,1.6121598
52602,1.1071383
52603,0.87231404
52604,3.1161814
52605,1.9671917
52606,0.76631325
52607,2.4546213
52608,3.2323585
52609,1.4785517
52610,0.98535407
52611,1.9666345
52612,2.8674042
52613,3.5387282
52614,2.6007419
52615,2.7284226
52616,1.1730337
52617,2.504477
52618,1.8474323
52619,1.8562715
52620,1.9028158
52621,1.8405105
52622,1.6855955
52623,0.928894
52624,3.1271224
52625,2.744746
52626,2.605652
52627,1.3762605
52628,1.663391
52629,1.3224622
52630,1.137168
52631,4.956969
52632,4.697654
52633,2.1710474
52634,1.132393
52635,2.012452
52636,2.4120152
52637,3.6355195
52638,1.9222467
52639,1.0274388
52640,0.8435198
52641,1.8065839
52642,1.5802858
52643,1.3092567
52644,1.3938282
52645,1.8108271
52646,1.7545351
52647,2.5111256
52648,2.7366076
52649,1.452124
52650,1.118144
52651,0.698567
52652,2.6114855
52653,3.0359795
52654,1.4986007
52655,0.8303393
52656,3.3005881
52657,4.982725
52658,1.8904624
52659,2.0210001
52660,1.9479291
52661,1.6282003
52662,2.1043298
52663,2.3031957
52664,1.0354424
52665,1.4527045
52666,1.8812416
52667,1.9666444
52668,1.8088058
52669,1.7923055
52670,3.0300484
52671,1.8023399
52672,0.9121628
52673,1.8552773
52674,3.6039617
52675,4.162565
52676,1.2110156
52677,4.4162183
52678,2.8071516
52679,4.9039497
52680,0.9447598
52681,1.6754671
52682,3.2286804
52683,3.1221738
52684,0.9134545
52685,2.5877717
52686,1.8944615
52687,0.90944195
52688,3.2166176
52689,1.7597979
52690,1.4865525
52691,0.66201437
52692,1.576191
52693,2.0994492
52694,1.3852571
52695,1.9300637
52696,0.8848018
52697,1.2832171
52698,1.0137401
52699,1.1422524
52700,1.8906654
52701,1.9934129
52702,2.8358228
52703,4.4860854
52704,1.0353945
52705,1.5065223
52706,1.7425345
52707,1.9529474
52708,1.8072089
52709,2.088452
52710,1.9068688
52711,0.92168427
52712,1.2329857
52713,0.5891111
52714,1.8798165
52715,2.5757415
52716,1.8779151
52717,2.4689496
52718,4.9735737
52719,1.5872107
52720,1.5429024
52721,2.460019
52722,2.9219294
52723,1.492533
52724,1.4065659
52725,1.5802441
52726,1.9062328
52727,1.0431525
52728,2.5648954
52729,1.6194867
52730,2.806052
52731,1.1701908
52732,1.1784528
52733,4.6418552
52734,2.0165985
52735,2.1422415
52736,3.693644
52737,2.0657256
52738,2.7241943
52739,1.2528726
52740,1.3618239
52741,4.8707476
52742,3.1393816
52743,4.018691
52744,4.9349337
52745,1.2341529
52746,0.97925156
52747,1.6210172
52748,3.679406
52749,1.9089682
52750,2.5526762
52751,0.86796105
52752,1.539375
52753,1.6800524
52754,1.9169018
52755,1.5746747
52756,2.161981
52757,1.7666081
52758,4.6350346
52759,1.0369356
52760,3.5749383
52761,1.2611012
52762,1.6125926
52763,2.5308895
52764,0.8913287
52765,1.4164078
52766,1.1245922
52767,1.1409962
52768,1.906175
52769,1.7931986
52770,0.88009906
52771,2.3668802
52772,2.5828137
52773,0.5866414
52774,1.4216968
52775,2.6905906
52776,0.88956356
52777,2.6651638
52778,2.004964
52779,1.9960105
52780,3.711243
52781,0.70690495
52782,3.1548562
52783,2.1033928
52784,1.7222668
52785,1.6228456
52786,1.935213
52787,3.6958747
52788,2.428009
52789,0.96455944
52790,3.195478
52791,2.1630425
52792,1.5319009
52793,1.0555217
52794,2.199237
52795,2.955765
52796,1.8747658
52797,2.3128269
52798,0.9888721
52799,2.6532798
52800,0.51765466
52801,3.1948745
52802,3.4711003
52803,3.5567324
52804,0.6541422
52805,3.3723466
52806,1.1421679
52807,2.2071738
52808,0.6225077
52809,1.3110062
52810,1.4935157
52811,2.2357013
52812,1.4384841
52813,0.9516575
52814,0.9889743
52815,1.3384274
52816,2.2145922
52817,1.9849614
52818,1.4471025
52819,2.7786763
52820,0.78977776
52821,2.7365222
52822,1.7839493
52823,2.782336
52824,1.3156359
52825,1.1020507
52826,0.83867896
52827,0.960676
52828,2.6847608
52829,1.577058
52830,3.8907158
52831,1.4522774
52832,0.76137674
52833,4.827799
52834,1.8869729
52835,1.8145401
52836,0.7181759
52837,2.7029142
52838,1.2145679
52839,1.911024
52840,2.4012978
52841,1.2644478
52842,0.6046576
52843,2.6463702
52844,1.41621
52845,2.255709
52846,2.7445865
52847,2.6726115
52848,3.0652647
52849,1.8578784
52850,1.1413438
52851,2.2742827
52852,0.63186115
52853,2.433099
52854,1.912974
52855,3.5786262
52856,2.5212154
52857,1.4596953
52858,1.8841816
52859,2.4048223
52860,1.3083125
52861,1.8787163
52862,0.97509325
52863,0.5990131
52864,1.3745239
52865,4.6541333
52866,1.6799735
52867,2.2688682
52868,1.904167
52869,2.787594
52870,1.0908514
52871,4.0513463
52872,2.3928432
52873,2.1747465
52874,0.8853121
52875,1.6530551
52876,0.8661481
52877,1.6147473
52878,1.4754589
52879,1.1248621
52880,1.2095784
52881,1.2380978
52882,2.6125646
52883,0.97666043
52884,1.9548154
52885,2.9514203
52886,1.1343421
52887,2.6168828
52888,1.3095306
52889,2.0278432
52890,2.203292
52891,2.2943025
52892,0.8132301
52893,1.2693994
52894,1.5613036
52895,1.839017
52896,2.988688
52897,0.54617
52898,1.3263026
52899,1.3222239
52900,0.87047684
52901,2.0981414
52902,1.684778
52903,1.1446432
52904,1.7608407
52905,1.6139815
52906,3.7077086
52907,0.80753994
52908,1.4927738
52909,1.2551488
52910,2.8840156
52911,1.6131147
52912,4.621813
52913,1.448309
52914,1.5186812
52915,1.829081
52916,1.0830753
52917,4.1369257
52918,1.7761234
52919,1.9343617
52920,1.6265994
52921,2.6248946
52922,1.6778955
52923,2.6878738
52924,1.333628
52925,2.1738071
52926,2.7594342
52927,2.6139321
52928,1.3173867
52929,1.5743037
52930,1.5538094
52931,0.87371206
52932,3.7007306
52933,1.2363758
52934,2.0041833
52935,2.2877471
52936,3.033559
52937,1.0121769
52938,2.2839515
52939,1.5467081
52940,1.1442401
52941,1.435078
52942,2.251084
52943,2.0476677
52944,1.4512101
52945,2.8781664
52946,1.0287427
52947,1.2080535
52948,1.7182064
52949,1.2700691
52950,3.0096097
52951,2.1141024
52952,0.6654224
52953,4.819009
52954,2.0616386
52955,2.5189734
52956,3.593655
52957,1.1384649
52958,0.9004805
52959,2.4856827
52960,4.646493
52961,1.5106441
52962,3.1188626
52963,1.4322501
52964,4.5295334
52965,2.9948654
52966,1.5876101
52967,2.1882622
52968,1.7311243
52969,1.3161008
52970,2.4629045
52971,1.3682289
52972,1.341766
52973,0.6987735
52974,1.3377393
52975,2.818407
52976,3.864585
52977,5.1560163
52978,2.0983124
52979,2.258262
52980,0.83287793
52981,1.6877794
52982,1.1690124
52983,1.9009167
52984,0.8949647
52985,1.8772949
52986,2.4610841
52987,0.85905445
52988,4.082747
52989,1.080518
52990,2.1642866
52991,1.33505
52992,3.1426816
52993,1.7152891
52994,2.9717922
52995,0.89489055
52996,1.4255358
52997,1.2903944
52998,2.0631332
52999,2.406254
53000,3.414628
53001,1.3585526
53002,1.0551178
53003,1.0703398
53004,1.3332007
53005,1.9083148
53006,0.76803094
53007,3.8723612
53008,1.9942731
53009,1.9225711
53010,1.6305765
53011,1.8264971
53012,1.4307977
53013,2.356376
53014,0.79263985
53015,2.7139688
53016,1.3782359
53017,1.7995741
53018,1.8555559
53019,2.7330928
53020,4.3260493
53021,3.268318
53022,2.8443418
53023,0.94676846
53024,3.6757221
53025,2.0273573
53026,1.1343343
53027,2.456573
53028,4.942163
53029,2.8902802
53030,4.5909247
53031,2.874206
53032,1.3422459
53033,4.9924994
53034,0.9232939
53035,0.9647559
53036,0.57126623
53037,2.5119927
53038,1.3944986
53039,3.2930791
53040,1.4164538
53041,2.8781478
53042,3.2051191
53043,2.9296489
53044,3.8092191
53045,0.9032886
53046,1.3702047
53047,2.7198968
53048,2.8352654
53049,1.9366176
53050,1.9464327
53051,1.9554499
53052,2.9977338
53053,2.773078
53054,3.2852416
53055,1.5791391
53056,2.0748873
53057,1.8191
53058,3.2811546
53059,1.2145928
53060,1.9901842
53061,2.8288617
53062,1.6347352
53063,1.1560893
53064,0.89779437
53065,3.9059248
